"Yeah well I've got my flat back to myself ain't I.Max seems happy to be back.","JACK","male"
"Cause it'll save listening to him bleating on for the next nine months.","GARRY","male"
"Maybe I had it coming. I just thought I was looking out for you.","STEVEN","male"
"Ian, what are you wittering on about?","JANE","female"
"Door had been stoved in from the inside.","JACK","male"
"Mum...","STACEY","female"
"Where you going?","ROXY","female"
"Yeah. The more the merrier.","TANYA","female"
"I'm going for a jimmy riddle and when I get back I'm gonna stand at the bar so I'm more obvious.","GARRY","male"
"No. He's not my type.","SHIRLEY","female"
"It just weren't meant to be, mate - and that's that.    Isn't that right?","GARRY","male"
"Not that it is any of your business, I'm going to R & R and then wherever's still open -","STACEY","female"
"They had to call the first wedding off, didn't they.","ROXY","female"
"You haven't moved.","BRADLEY","male"
"Bloody Shirley, she's skiving again.","RONNIE","female"
"You've got no right to interfere.  It's between me and him. And no one else.","STACEY","female"
"Mummy you can't go home, you've been evicted.","HEATHER","female"
"Well I'm on good terms with the owner. Or at least I used to be.Maybe I still am -","JACK","male"
"It's the final touch, Minty.  Please - for us?","HEATHER","female"
"So I made a big mistake....","SEAN","male"
"What's the matter?","SHIRLEY","female"
"Make it quick, I'm busy.   Emergency...?  What do you mean?  Hev?","SHIRLEY","female"
"You're a Godsend.","TANYA","female"
"Oy, hold up!","STEVEN","male"
"Yeah, but, he might still be hung up on Hazel. And we're all living together. It's complicated.","HEATHER","female"
"Come on then","ROXY","female"
"Okay. Then we'll go out somewhere, yeah? D'you wanna go out and get something to eat?","RONNIE","female"
"No, let me tell you something alright.  I love you, If you feel the same way, then you'll sort things out here and come with me.","SEAN","male"
"Your mum says you're headed back to Tring.Sure this is the best move for you right now? What about Dot? She'll miss you with your Grandad away- and besides, it's Tring, Bradley, Tring... you're a young man, you don't want to be cooped up in a place like that...Your sisters, they'll miss you like crazy... little Oscar... and me... I'm so sorry, son.","MAX","male"
"Let them in. There's still a chance Hazel might come back. Just keep them talking.","HEATHER","female"
"Here. Queenie's been on the throne for ages. I'm busting here.","MINTY","male"
"How can you come out for a curry and then only order an omelette?","GARRY","male"
"Creep.","ROXY","female"
"We should stop playing this. The Queen questions gonna come up and I don't want any Graham Norton looks, thanks very much.","CHRISTIAN","male"
"Yeah.","IAN","male"
"Where's Lauren?","TANYA","female"
"Nowhere. Just round at Jane's. Look, I've gotta get back. But look ... ...Remember, no baby-sitter, no night in.","TANYA","female"
"That gear doesn't","JANE","female"
"Yeah that's right. All  I have to do is phone up Marnie, and ask her for an advance on our wedding -","MINTY","male"
"My sister and I have what's called a love/hate relationship.  I love her, she hates me - isn't that right, Jane?And I do.  Love her that is.  Very very much. It breaks my heart that she....","CHRISTIAN","male"
"What do you mean?","MINTY","male"
"Forget it. I don't want it. It's spoilt.  I'm going to the pub. Are you coming?","JANE","female"
"I'll not be calling ﬁTimﬂ. He'll be back home with his wife by now.","CHRISTIAN","male"
"All I need is a statement from someone.  I wouldn't be asking if I wasn't desperate.","TANYA","female"
"See, that's sharp.  I like that.  We could really get on, you and me - if you just gave us a chance.","JACK","male"
"Yeah? Well, you'll be waiting a long time then won't you?  Because guess what? I'm not sorry. In fact, I'd do it again.","ROXY","female"
"You know what the story is.","TANYA","female"
"She was fine earlier.","JANE","female"
"Maybe we should go back in.","JANE","female"
"You're still seeing her, aren't you?","STACEY","female"
"More like a Blues Brothers reject.  This whole competition is a joke you know.","GARRY","male"
"Yeah, you've got a","CHRISTIAN","male"
"So you could buy me a drink.","JACK","male"
"So why this? Why last night?","JACK","male"
"Haddock. Over ordered it again. What?","IAN","male"
"No idea.  Like I said, I'm not interested.","BRADLEY","male"
"Forget it.","ROXY","female"
"You know him?","SHIRLEY","female"
"Ian.","JANE","female"
"Three guesses.","JACK","male"
"Alright. Look, bringing him over maybe wasn't one of my best decisions -","RONNIE","female"
"Are you deaf as well as stupid. I said clear off.","SHIRLEY","female"
"Oh no you don't - come here you doughnut. Get off, get off!","GARRY","male"
"He did make a pass at David.","IAN","male"
"Til he knows he's not getting to you.","JANE","female"
"Thanks mum.","STACEY","female"
"Minty?","JACK","male"
"Like I've been dragged through a hedge backwards?  Very fetching.","TANYA","female"
"Right.  You sure you're gonna be alright for the rest of the day yeah? 'Cause I've really gotta give Jane a hand.","TANYA","female"
"Ian, this may come as a bit of a surprise to you, but you're not everyone's cup of tea. You're certainly not Christian's.","JANE","female"
"Yes Jane, I'm busy. What sort of crisis? Okay, I'll be straight round.   Sorry, I'm going to have to go deal with this.","IAN","male"
"Agreed.","MINTY","male"
"I think I'll just take the girls, you know.","BRADLEY","male"
"What do you want?","PHIL","male"
"Yeah course she will. You alright, son.","MAX","male"
"Alright, faynights ‚ Won't mention him again.","CHRISTIAN","male"
"No way.","ROXY","female"
"I know he was a soldier. Bet he was buff. Hungry, passionate.","CHRISTIAN","male"
"Love ya.","MAX","male"
"You know what you should do?  Go round and offer to fix her shoes.","MINTY","male"
"I'm not saying he's perfect, alright.  But he's still my Dad and I love him.  And because I love him, he","ROXY","female"
"Maybe they went out for dinner.","BRADLEY","male"
"Yeah well I've had things to do in'I.","TANYA","female"
"Dad said what?","TANYA","female"
"Because she loves me.","SEAN","male"
"Oi, Jase!","JACK","male"
"Yes, that's really kind of her.","ROXY","female"
"Look I don't know what's going on but you're not serving punters in my pub, not in this state.","PHIL","male"
"I think he could do with another drink, don't you?","GARRY","male"
"Where've you been? I've been going out of my mine here.","TANYA","female"
"Shame to let it go to waste. Now I'm here.Like I said...I know what's what.","ROXY","female"
"Forget it.  From now on that place is legit.  No more stolen motors, no cut and shuts - you want to kill someone else, do you?","PHIL","male"
"Well, you know, I'm getting paid on commission. So it really depends on how many units I sell.","BRADLEY","male"
"Yeah yeah.","IAN","male"
"Oh.","JACK","male"
"All the work in The Arches is done. I'm getting sloshed on my own time.","GARRY","male"
"You two look busy.","CLARE","female"
"Can you take the chance she won't?","SHIRLEY","female"
"Party?  My life's been blown apart Sean.  You were only consoling the pathetic cow so's you could get your leg over...","STACEY","female"
"I told you. I'm gonna cook.","TANYA","female"
"I found her, Phil. I found your daughter.‚FLAT 2, ACACIA HEIGHTS, WINSTONE ROAD, LONDON SE3 8","JACK","male"
"No. No. Look, look let's talk.","TANYA","female"
"I'm calm.","TANYA","female"
"Look Mrs Trott, Heather's been a real mate, OK. Now, I was supposed to marrying Garry's mum but she kind of did a runner.  Alright, now Heather stepped in and saved the day.  Now if we win this wedding competition, we stand to bag a couple of grand, right.","MINTY","male"
"Ron.  The naked look suits you.GO","JACK","male"
"Oh come off it. You had us down as a laughing stock right from the word go! Thanks for your support.","MINTY","male"
"Well there you go. She can't say it any clearer.","MAX","male"
"See you later.  And good morning to you too Roxanne.","JACK","male"
"Just leave her Minty! She's not worth it, is she.","GARRY","male"
"Hazel's probably just a bit stressed about the wedding.","MINTY","male"
"Abi, Lauren ... pick up please...","MAX","male"
"Who do you think?  Bradley.  I want to see my husband.","STACEY","female"
"Er, yeah, Dot can't do it - she's seeing Dad.","MAX","male"
"Are you gonna hit me now?  Cos I'm warning you. I hit back.","JANE","female"
"","JANE","female"
"It's Kev in'it?People, you know, they react different I suppose. It was the same with me you know, with Ben.Well look, I know it's not","PHIL","male"
"Looking forward to your first day?","CLARE","female"
"You will take it slow, won't we?  I mean, I should be healed, and I want to, it's just...","JANE","female"
"Yeah they did but I'm not going, it's no big deal.Uncle Charlie drink, Mum?","STACEY","female"
"I don't care.  I'm gonna say it anyway.","SEAN","male"
"Bradley?","STACEY","female"
"No way.","SHIRLEY","female"
"What?  Are you scared of her?  Does she hurt you?","MINTY","male"
"She feels she's letting you down cos she can't make you a daddy.  Getting it all out of proportion.","HEATHER","female"
"They're running a special promotion - what do you expect?","PHIL","male"
"He's found it!?  Why? What you up to?","HEATHER","female"
"There was an accident.","SHIRLEY","female"
"A dead one if I catch you.  How about you disinfect it while you're waiting?","JACK","male"
"Oh it's a bit more than that.  Dinner at a posh hotel, then a suite for the night.  You've really pushed the boat out, haven't ya?","JANE","female"
"I've got nowhere else to go.","SHIRLEY","female"
"Get yourself a better alibi than that. Or you're looking at two years.","JACK","male"
"Look I know I've been acting a little bit strange lately. YOu know, not paying you much attention. Not coming home.","MINTY","male"
"It's just the wedding.  She's just a little bit emotional.","MINTY","male"
"Why don't she have one at home?","IAN","male"
"Cheers Jane...","TANYA","female"
"Tell him to rein it in. Or I will.","IAN","male"
"Know what I reckon? I reckon, whatever you say,you're still waiting for your, ‚Officer and a Gentleman'?","CHRISTIAN","male"
"Sniff of a lawyer, she's packing her bags.","PHIL","male"
"Good. ‚Cause if you'd got the plumber round the flat yesterday like you were supposed to, maybe I wouldn't have to do this stuff.I'llpick them up later, alright?","JANE","female"
"I said. Maybe.","JACK","male"
"D'you want me to get that for you?","CLARE","female"
"Do you think?","TANYA","female"
"Yeah I like the cafe.","STEVEN","male"
"Do you want me to cook or serve?","STEVEN","male"
"Away from here.","RONNIE","female"
"Dot?   Dot!","CLARE","female"
"You could always turn him down. It just depends how badly you want that five grand.","CHRISTIAN","male"
"Help yourself to tea and coffee won't ya?","TANYA","female"
"Now she's a prostitute?","STEVEN","male"
"Oh come on Auntie Peg. Just leave that for now.","ROXY","female"
"Between us? Of course not.","SHIRLEY","female"
"Right so one minute you hate me, you want to drag me through the courts, you wanna take my kids away. The next. The door's open. I'm back here. I'm in your bed.","MAX","male"
"You busy?","ROXY","female"
"","PHIL","male"
"After what you did to her? Let me know when the drugs wear off.","JACK","male"
"Please.","SHIRLEY","female"
"That the way you and Jack get your kicks, is it?  Set a bomb, stand back, watch fur fly?","ROXY","female"
"All I want is for you to wake up and start having some fun that's all.","CHRISTIAN","male"
"What d'you think?  How's Stacy?","SEAN","male"
"That's great, that's, that's... just how I feel.","SHIRLEY","female"
"Listen, I gotta go.Bradley?Morning.You not working today?","MAX","male"
"No, it's not a problem....  We can sort that out for you Mrs Watson....yeah, it'll be an absolute pleasure. Thanks for calling. Bye.","IAN","male"
"I'm moving out Auntie Peg.","RONNIE","female"
"They're only having a laugh, you can take it can't ya?","PHIL","male"
"Have one.","SHIRLEY","female"
"Dot!","IAN","male"
"No you're alright.  It's all under control here. Just a few last minute checks.","CHRISTIAN","male"
"Yeah. Look... I only lashed out because she hit me.","IAN","male"
"Honestly, living with her is an absolute nightmare. I don't know how I've put up with it for so long.","RONNIE","female"
"Am I still in the dog house?","JANE","female"
"Right outside the Vic?","ROXY","female"
"Hiya, I can't answer the phone right now, but if you're lucky, I might call you back!","ROXY","female"
"That's the whole point.","IAN","male"
"A dress?","JANE","female"
"Come here.","SEAN","male"
"Let's get you inside.","MAX","male"
"Yeah. Maybe later.","MINTY","male"
"You know your problem?","CLARE","female"
"I can't I've got loads to do.","RONNIE","female"
"I thought you were over it....","GARRY","male"
"Where's she gone?","HEATHER","female"
"Come on.  There's enough for everyone.","CHRISTIAN","male"
"You should be looking after number one. It's tough out there.","STACEY","female"
"Peggy? Have you got that beer?","SHIRLEY","female"
"I'm sorry I didn't mean to drop you in it.","CLARE","female"
"That's it! Go on, Peter! Right through the line! That's it, don't ease up.  Right through!Yes!","IAN","male"
"What did you say your name was again?","HEATHER","female"
"You're still going?  Why?  What did he say?","HEATHER","female"
"What?  That we fancied Billy?","ROXY","female"
"Because they're mugs.  I wish you wouldn't do this to yourself, alright.  I know you don't feel exactly the same as I do, I get that, but you know where you are with me.   You'd be safe, you and Summer.  I know you said no in Brighton, but...","GARRY","male"
"Yeah, go on, have a laugh!","STACEY","female"
"Lucy, why are you doing all of this?  I thought you and Dad had sorted everything out?","STEVEN","male"
"Maybe that's why you've never get forgiven.","JANE","female"
"And your jeans.  Well I need to see if it hangs properly?","STACEY","female"
"Well why, I thought you said they were gonna be out for ages.","SEAN","male"
"Fair dos. I think we talk, we'd have a laugh and then that moment would come.","JACK","male"
"Shirley.","PHIL","male"
"Ian ...","JANE","female"
"Don't worry babe, I'll sort that.  You have a good day, yeah.","MAX","male"
"Well, this just proves I don't need him. He was holding me back.","IAN","male"
"She's on a break, I'll give it to her when she gets back.","JANE","female"
"Only you hear these stories about people getting post traumatic stress days later. Why don't you put your feet up, aand I'll look after you.  I'll get you something to eat?","HEATHER","female"
"Right, I've told Lucy, that's it now. OK? She can't keep letting people in that she's never seen before. So that's enough, OK?","STEVEN","male"
"Ian!","JANE","female"
"Yeah, ain't got me sea legs.","TANYA","female"
"Saying what exactly?","BRADLEY","male"
"It's my boy. Dean. He's coming home.","SHIRLEY","female"
"What d'you want Christian?","JANE","female"
"Oi! You're supposed to be working!","PHIL","male"
"Is anyone serving here or what?","STACEY","female"
"Sounds good.","RONNIE","female"
"What about you, Max? Do you care enough to give me that guarantee? How else am I ever gonna feel safe?","TANYA","female"
"Sorry.Ahhh!  Ahhh, ahhh, ahhh.","TANYA","female"
"It's too late... ‚Even if you never look at another man again.","BRADLEY","male"
"No-one's gonna be disappointed, I promise you.   Next round for these ladies is on the house.    Whatever you like.","RONNIE","female"
"Nice time Friday night?","ROXY","female"
"Look, why don't you take Albert back.  And we'll go and talk about it in the caff, yeah.","RONNIE","female"
"Yeah, she's er, she's homeless.  But we can always talk her out of that, come on.","MINTY","male"
"I'llget a plumber.","IAN","male"
"Oi! You've been gone an hour. It's heaving down there.","PHIL","male"
"Muddling along.  You?","MAX","male"
"Snappy ain't you?  If you can't cope, I'll help.","MAX","male"
"James Bond trivia?","CLARE","female"
"Ian. Look I made a mistake alright, granted, it's all out in the open. Tanya still took me back, didn't she.","MAX","male"
"Why not, they do.  It's like rappers using the ‚n' word the whole time.  They all do it.","STEVEN","male"
"I've seen unlikelier couples.","SHIRLEY","female"
"Look I'm sorry, sorry Chelsea. I need staff I can trust.","TANYA","female"
"Nah, not a dickiebird.","MINTY","male"
"Because I don't want to. Why what are you my Dad?","STACEY","female"
"Is there?","IAN","male"
"You called the plumber?","CHRISTIAN","male"
"Let me get this straight. You want two weeks off work so you can fly to Jamaica to get on a cruise ship that Hazel might not even be on.","PHIL","male"
"What?","IAN","male"
"Yeah. I mean she's clever.  She's opinionated. She's always .... getting her belly button pierced, or throwing wild parties or...","IAN","male"
"Yeah I know. Garry.","MINTY","male"
"Yeah well.  That's something.","MAX","male"
"Stace","BRADLEY","male"
"I can't leave it. We gotta sort it out...","JANE","female"
"Well, exactly.","PHIL","male"
"It's just after everything that happened with you...I mean...I'm not sure if I'd ever trust him again.","TANYA","female"
"And with all this new evidence - they still might.","JACK","male"
"Just waiting for my washing to finish. You know, my --","CLARE","female"
"I've moved stuff around a bit. I'd rather you'd just put it in that drawer.","TANYA","female"
"You're on. And I tell you what, me and you, we're gonna put them other kids to shame!","SHIRLEY","female"
"Right.","JACK","male"
"...maybe he's planning a certain surprise, for a certain occasion?","MINTY","male"
"I'm moving in with Jack.","RONNIE","female"
"Girls are having their supper at Dot's tonight...","TANYA","female"
"Yes, Sean...","TANYA","female"
"All I want to do...All I want to do is to make it up to you, alright. To be together.I don't want you to take me back. Not if you don't want to. It has to be your choice.","MAX","male"
"So, what we gonna do tonight eh?","ROXY","female"
"I don't really mind where we go. Not really... We could spend two weeks in a tent in Boulogne and then go back to the flat...  And that's alright at least we'll know One day... I do still think you'll be a really good Dad.‚","STACEY","female"
"Okay.","PHIL","male"
"Someone shot you...","TANYA","female"
"You'll feel differently in the morning.","MINTY","male"
"Ron. If you don't do this for me... do it for yourself.  Yeah?‚Cos I hate to say it... But you stink.","ROXY","female"
"Yeah, tell me about it.","MINTY","male"
"Have you left your phone at home?","SHIRLEY","female"
"Amazingly enough you haven't woken Oscar.Look being here isn't going to make it up to Stacey.","TANYA","female"
"What about yesterday?... No? Blimey, he must really like this one.","MAX","male"
"Oh hello Dot. I didn't know you worked mornings.","TANYA","female"
"Don't start!","ROXY","female"
"It ain't gonna be just Ronnie that rubs up the wrong way.  I mean Phil Mitchell ain't gonna take that lying down is he.","MAX","male"
"You gotta do what's best for you, what you want.","STEVEN","male"
"Wanted to apologise to Ben about washing his cards. He can get himself some more.","TANYA","female"
"She's letting me go with her, ain't she? She's coming round, Jack.  I'm telling you.  All I gotta do is be patient.","MAX","male"
"Stay away from Ian.","JANE","female"
"I've got to pack.","RONNIE","female"
"If you smash something into the ground enough times, Max and it dies. It dies.","TANYA","female"
"Why not, I love watching overweight tourists throw up after they've been on one ride too many.","CHRISTIAN","male"
"Christian.","IAN","male"
"You must be joking.","STEVEN","male"
"Well no sympathy.  Behave like a tit in a trance, you're gonna get what's coming.","JACK","male"
"Where you going?","IAN","male"
"Not particularly no.","JANE","female"
"Well, well... That what I think it is? Oh well that changes things a bit.","MAX","male"
"Bacon roll, my treat?... I'll even throw in a cup of tea. Come on, Carly, what d'you say?","SHIRLEY","female"
"Because I don't want you using Sean to punish him, I don't want you wrecking your family cause of me. I just, I just want it all over.","STACEY","female"
"You know that.","MAX","male"
"It's only a jumper.","ROXY","female"
"Yeah, but you were with Steven.","JANE","female"
"I dunno. Maybe he can't stand to see anyone else happy?Tomorrow. Once you've got rid of the kids.","TANYA","female"
"Your just not thinking straight.You're just winding me up. You're gonna make me jump.Why did you give me that?","SHIRLEY","female"
"Got to take this, Stace -","SEAN","male"
"Come on mate. Come on.  You still got me, mate.  I ain't gonna leave you.","MINTY","male"
"Now no matter what happens we don't give Pretty back till she's gone - agreed?","GARRY","male"
"yeah well I suppose we did get a little bit ﬁon top of each otherﬂ, didn't we.","ROXY","female"
"What a bath?","IAN","male"
"Regardless of whether he's married, the guy's a total creep. Must be about ninety.  I'm gonna make myself a cup of tea - you want one?","CLARE","female"
"Oh if you're at a loose end the door to the alley's sticking - you could plane a bit off for us.","PHIL","male"
"I think you might've got the wrong idea. It was a gropathon, weren't it Charlie?","SHIRLEY","female"
"yes... if you don't mind. Could you take a message, tell 'em I'll call them back. Thank you.","TANYA","female"
"So you're thinking what I'm thinking?","MAX","male"
"Me?","ROXY","female"
"Jack - ?","RONNIE","female"
"Come on, you maggot - call that a sprint?  I could crawl faster.  Run!    Time?","IAN","male"
"Lucy.  Now!","IAN","male"
"Hang on, mum.","STACEY","female"
"Well I'm sorry why, what do you know about our marriage?","MAX","male"
"I know. We just ... we just need to do it ... just do it, just need to get it done, get it over with and then I'll be free. I'll be free ... won't I?","TANYA","female"
"So are you thirty six or forty six?","CLARE","female"
"Yeah, well look we're gonna have to move like lightning to find another venue in time...","IAN","male"
"Would you or wouldn't you?","JACK","male"
"Look I wanted to be there too. But we both know what would have happened if I'd stayed.","JACK","male"
"Well let's split up, meet at the park in a few hours, and see how we're doing.","CHRISTIAN","male"
"Let me in.  Please. It's freezing out here.","HEATHER","female"
"Right, I'm just gonna go and check out the venue...","IAN","male"
"How about I get us all fish and chips to celebrate?","HEATHER","female"
"Ian. You got a text.","JANE","female"
"Pint. Phil around?","JACK","male"
"You've brought a tart back here?","SHIRLEY","female"
"I just thought things were sorted, you know, we were moving on.Babe, come on, I've signed these, aven't I.","MAX","male"
"Hello.","MINTY","male"
"Well, I tell you what; I've got her bird and the way she's going now, she'll be lucky if she doesn't get it back stuffed.","MINTY","male"
"Think the doctors might have","STACEY","female"
"Jane...","IAN","male"
"No I won't put it on now.","TANYA","female"
"Here we go. I think you'll like this one...very  full-bodied.‚","IAN","male"
"Right, well good... They'll be happy about that.","MAX","male"
"It's not that important, is it?","STACEY","female"
"Fine.","JANE","female"
"Oh forget it.","STEVEN","male"
"You are joking.","IAN","male"
"Here you are. On me.","PHIL","male"
"I thought we were just going for the one night.","IAN","male"
"Typical.First time I hear that in weeks from a bloke and he's a ginger.","ROXY","female"
"What's so important? Got a vital meeting? Left the heated curlers on overnight?","SEAN","male"
"That's rubbish.","RONNIE","female"
"What the hell are you doing?","JANE","female"
"I was thinking of you.","JACK","male"
"Don't you trust me?","CLARE","female"
"How about some games eh?  You know...truth or dare, guess what's in the handbag, consequences...","RONNIE","female"
"You are joking ain't ya?","PHIL","male"
"What's it to you?","STACEY","female"
"Why did you have to ruin it?","HEATHER","female"
"I know, I'm on fire ain't I? I should do the lottery or something.  Where's Heather now?","GARRY","male"
"No, I'm, I'm only joking. It's just a police interview room... seen it on telly.","IAN","male"
"How d'you know???","MINTY","male"
"When we were in Brighton I bought this engagement ring.  I've been hanging onto it ever since.  I've just pawned it and given her the money.","GARRY","male"
"You sure?","SEAN","male"
"No?  How come?","CHRISTIAN","male"
"I was only joking! What do you take me for?","CLARE","female"
"And funnily enough, they don't include you.","JACK","male"
"Yeah, we like a bit of healthy competition, you know, keep us on our toes.","ROXY","female"
"Gal, me and your mum. We just want you to be a part of this...","MINTY","male"
"Can I call you back in just a sec? Alright thank you.","MAX","male"
"Dot's.","TANYA","female"
"What happened to your top?","STEVEN","male"
"Ronnie came to see me.","JACK","male"
"You do that.  And Abi...","TANYA","female"
"How do you think I got my hand stuck down here in the","IAN","male"
"Bobby likes it.","JANE","female"
"Sorry. We won't be a minute. Steven, I'm so sorry!","STACEY","female"
"Yeah. If you're looking for a baby-sitter Dad, get a baby-sitter. I'll take them out when I feel like it!","BRADLEY","male"
"I haven't changed my mind.","TANYA","female"
"Just ignore him.  What's up?","STACEY","female"
"Fine, why?","TANYA","female"
"Some other time, okay?","TANYA","female"
"I have not.","MINTY","male"
"Car keys.","SEAN","male"
"Yes I know I spent my own money on two tickets to go in the tardis...  and there's original costumes... And a mask. And a talk. And at twelve o'clock the aliens are gonna come down the steps of St. Paul's.","STACEY","female"
"So what is this then? Coincidence?","JACK","male"
"Knew there was something we'd forgot.","CHRISTIAN","male"
"Yeah, well that's half the art, innit Phil.","JACK","male"
"Jack...","RONNIE","female"
"Careful. There you go. I imagine Tanya's probably got some pain killers.   You just need something to get the swelling down a bit that's all.","BRADLEY","male"
"What the hell happened to Ian?","ROXY","female"
"Don't push it.","IAN","male"
"Tan, have you seen my phone charger?","MAX","male"
"I've got to get to the Salon.","TANYA","female"
"Look I'm making an effort here, Rox alright?  A little bit of meeting me half way wouldn't go amiss.","RONNIE","female"
"That's it, I'm gonna kill him.","SEAN","male"
"Hello, what's your name and where d'you come from?  Marni?  Yeah.    Today?","MINTY","male"
"No. We'll both go in the front.","TANYA","female"
"Not your colour. But you had the legs for it. You might want to get Stacey to rethink that neckline though.","CHRISTIAN","male"
"It's just this course I might go on, it's nothing really.","STACEY","female"
"Ain't you gonna go over and see him?","JACK","male"
"You did.","TANYA","female"
"You must be blind or desperate.","STACEY","female"
"Oh yeah?","PHIL","male"
"Yeah.  It was just a bunch of kids. Just forget about it now.","JACK","male"
"Oh Easy. Georgiou Michaelious.","MINTY","male"
"Pat can read?","SHIRLEY","female"
"Women on telly, they find the sweaty look sexy, love","IAN","male"
"Oi, what you doing?","GARRY","male"
"Christian!  Loads of things. This Greek Island, the war...Mainly about this girl, she promises to marry a local fisherman. Then the army invade an' she falls desperately in love with an Italian captain.  That's when she realises. She was never in love with the fisherman at all.","JANE","female"
"You're meant to be my mate Jane?","TANYA","female"
"I'm your Mum...","SHIRLEY","female"
"It was. It's gonna be alright.","TANYA","female"
"Good?","TANYA","female"
"You tell the magazine people?","SHIRLEY","female"
"Ian?","JANE","female"
"What?","SHIRLEY","female"
"Was he wearing the same clothes as he was wearing yesterday when you see him this morning?","MINTY","male"
"What you looking at?","SHIRLEY","female"
"Prettiest girl at the wedding eh?","SHIRLEY","female"
"No it's not, it's not! Cause you're running away and this is when I need you.","TANYA","female"
"It's a special time for all of us. I mean we've had a tough time this past year.  This trip to the palace marks a fresh start, doesn't it.","IAN","male"
"What's that got to do with anything?","TANYA","female"
"So how did the apology go down?","JACK","male"
"I thought I might wear one while I'm working, bit of advertising - what d'you think?  Looks good, doesn't it?","STACEY","female"
"Look he was desperate. I was just helping him out.  What are you worried about?","JACK","male"
"Is there anythingfunny about what I'm wearing? It's just that everyone out there seems to be staring at me.","HEATHER","female"
"(Yes.  Yes... It was definitely your receptionist kissing my  ‚husband'... Yeah I expect he took her to lunch. Is that ‚unreasonable', do you think? Harriet?  Can we add that to the list of ‚unreasonable' or is it only ‚unreasonable behaviour ' when he's lying through his teeth while he's lying in my bed?...","TANYA","female"
"It didn't happen like that.","STACEY","female"
"What're you talking about?","IAN","male"
"Stace? Hello?","STEVEN","male"
"Alright. Okay.","MAX","male"
"I fell asleep - I messed up, didn't I.  I'm so sorry. I'm sorry darlin'Were you really worried?","TANYA","female"
"If you wanna ruin the one piece of happiness Ronnie's had in god knows how long.","JACK","male"
